year,Extra tree model,LGBM model,RF model,Ridge model,XGB model,last_year_average,risk_free
2000,-0.052,-0.052,-0.092,-0.02,-0.023,-0.466,0.0
2001,-0.07,-0.084,-0.119,-0.053,-0.064,-0.1,0.0
2002,-0.105,-0.101,-0.107,-0.084,-0.095,-0.021,0.0
2003,0.095,0.082,0.064,0.095,0.087,-0.101,0.0
2004,0.02,0.011,0.005,0.016,0.018,-0.275,0.0
2005,0.047,0.048,0.048,0.055,0.044,-0.061,0.0
2006,0.017,0.016,0.019,0.002,0.019,-0.286,0.0
2007,0.016,0.008,0.013,0.021,0.01,-0.018,0.0
2008,-0.179,-0.125,-0.181,-0.162,-0.121,0.017,0.0
2009,0.096,0.104,0.139,0.099,0.09,-0.162,0.0
